   8  8  165  
0.001629 - 5.0e-6im
-0.002044 - 2.0e-5im
-0.007277 + 1.0e-5im
-0.007279 + 5.0e-6im
0.001759 - 4.0e-6im
-0.007728 - 6.0e-6im
-0.006519 + 0.0im
-0.006522 - 1.0e-6im
-0.006662 + 2.2e-5im
0.005499 + 0.0im
-0.006668 - 1.8e-5im
-0.006656 - 4.0e-6im
-9.0e-5 + 3.0e-6im
0.006492 + 0.0im
-0.000361 - 5.0e-6im
-0.000359 - 2.0e-6im
-0.007278 - 1.0e-5im
-0.00205 + 1.6e-5im
0.001632 + 4.0e-6im
-0.007277 - 2.0e-6im
-0.016652 + 4.0e-6im
-0.016303 + 7.0e-6im
-0.007958 + 3.0e-6im
-0.004645 + 5.0e-6im
-0.007277 - 5.0e-6im
-0.002038 + 3.0e-6im
-0.007275 + 2.0e-6im
0.001621 + 1.0e-6im
-0.016651 + 2.0e-6im
-0.016302 + 4.0e-6im
-0.004645 + 3.0e-6im
-0.007962 + 1.0e-6im
-0.003977 + 1.0e-6im
-0.009986 - 3.0e-6im
-0.007778 + 1.0e-6im
-0.00778 + 1.0e-6im
0.001479 + 4.0e-6im
-0.003733 + 0.0im
-0.006276 - 1.0e-6im
-0.006276 + 2.0e-6im
0.000457 + 9.0e-6im
-0.016053 - 9.0e-6im
-0.006319 + 0.0im
-0.006323 - 2.0e-6im
-0.006566 + 2.0e-6im
-0.010282 + 0.0im
-0.006565 - 1.0e-6im
-0.006567 + 0.0im
-0.002505 - 3.0e-6im
-0.003968 - 1.0e-6im
0.007339 - 4.0e-6im
-0.017733 + 0.0im
-0.006275 + 2.0e-6im
-0.003733 + 0.0im
0.001478 - 3.0e-6im
-0.006275 - 3.0e-6im
-0.002506 + 1.0e-6im
-0.003964 - 5.0e-6im
-0.017733 + 2.0e-6im
0.007335 - 1.0e-6im
-0.006277 + 4.0e-6im
-0.003734 + 0.0im
-0.006278 - 4.0e-6im
0.00148 - 1.0e-6im
-0.007587 - 2.0e-6im
-0.004335 - 2.4e-5im
0.003118 + 9.0e-6im
-0.012399 + 0.0im
0.021453 - 9.0e-6im
0.011115 - 7.0e-6im
-0.010551 - 5.0e-6im
-0.002632 - 4.0e-6im
0.00362 + 2.5e-5im
-0.012187 + 9.0e-6im
0.010348 - 3.0e-5im
0.003626 - 5.0e-6im
0.007596 + 5.0e-6im
-0.001821 - 6.0e-6im
0.010944 - 3.0e-6im
0.002329 - 7.0e-6im
-0.001429 - 2.0e-6im
0.006214 + 3.2e-5im
0.001333 - 3.0e-6im
-0.001424 - 3.0e-6im
-0.018532 + 1.5e-5im
-0.011446 + 9.0e-6im
-0.012996 + 6.0e-6im
0.007963 + 9.0e-6im
-0.012401 + 1.0e-6im
-0.004328 + 9.0e-6im
0.003121 + 2.0e-6im
-0.007592 - 2.0e-6im
-0.014639 + 1.0e-5im
-0.016499 + 5.0e-6im
0.005846 + 1.2e-5im
-0.00333 + 2.0e-6im
0.000193 + 3.0e-6im
-0.00696 - 5.0e-6im
0.008293 + 1.0e-6im
-0.015404 - 2.0e-6im
0.00507 + 1.0e-6im
0.002664 - 1.0e-6im
-0.003278 - 6.0e-6im
-0.004445 - 2.0e-6im
0.006949 + 1.0e-5im
0.000459 - 2.0e-6im
0.006947 - 8.0e-6im
-0.013652 + 1.0e-6im
0.000764 - 2.0e-6im
-0.012259 - 4.0e-6im
0.007491 - 6.0e-6im
0.000764 - 7.0e-6im
0.008294 + 0.0im
-0.006962 + 2.0e-6im
0.000191 - 1.0e-6im
-0.015403 + 2.0e-6im
-0.004137 + 1.1e-5im
-0.010836 + 8.0e-6im
-0.002156 - 1.0e-6im
-0.004136 + 3.0e-6im
0.002688 + 3.0e-6im
0.001065 + 1.0e-6im
0.002686 - 3.0e-6im
0.043424 - 2.0e-6im
-0.004445 + 1.0e-5im
0.002665 + 6.0e-6im
-0.003279 - 4.0e-6im
0.005074 + 1.0e-6im
0.001331 + 4.0e-6im
0.006224 - 3.9e-5im
-0.001429 + 3.0e-6im
-0.001426 + 3.0e-6im
-0.005348 - 9.0e-6im
-0.004872 - 1.3e-5im
-0.00496 - 1.5e-5im
-0.004961 - 1.4e-5im
0.010357 + 3.6e-5im
-0.012186 - 1.1e-5im
0.003612 - 2.0e-5im
0.003625 - 3.0e-6im
-0.005242 + 9.0e-6im
-0.004986 + 0.0im
-0.005243 - 8.0e-6im
-0.005241 - 2.0e-6im
0.003117 - 9.0e-6im
-0.004342 + 1.8e-5im
-0.007586 + 3.0e-6im
-0.012396 + 0.0im
-0.004962 + 1.3e-5im
-0.004874 + 1.1e-5im
-0.005349 + 7.0e-6im
-0.004963 + 1.1e-5im
0.003118 - 4.0e-6im
-0.004327 + 0.0im
-0.0124 - 1.0e-6im
-0.007592 + 2.0e-6im
-0.004959 + 4.0e-6im
-0.004871 + 2.0e-6im
-0.004959 + 1.0e-6im
-0.005349 + 1.0e-6im
0.005012 + 1.2e-5im
0.011879 - 1.2e-5im
-0.022824 - 6.0e-6im
-0.022821 - 3.0e-6im
-0.002154 + 1.0e-6im
-0.010835 - 9.0e-6im
-0.004137 - 1.0e-5im
-0.004135 - 6.0e-6im
0.011838 + 1.2e-5im
0.005013 - 1.2e-5im
-0.022826 + 6.0e-6im
-0.022826 + 3.0e-6im
0.007493 + 7.0e-6im
-0.012257 + 5.0e-6im
0.000766 + 4.0e-6im
0.000765 + 6.0e-6im
-0.005054 + 5.0e-6im
-0.005082 - 2.0e-6im
0.013459 - 4.0e-6im
0.003333 + 1.0e-6im
-0.003277 + 7.0e-6im
0.002662 - 1.0e-6im
0.005066 - 2.0e-6im
-0.004447 - 2.0e-6im
-0.005055 + 9.0e-6im
-0.005077 - 1.2e-5im
0.003333 - 1.0e-6im
0.013464 + 4.0e-6im
-0.003278 + 6.0e-6im
0.002665 - 5.0e-6im
-0.004447 - 8.0e-6im
0.005074 - 1.0e-6im
-0.00757 + 5.0e-6im
0.003071 - 2.2e-5im
-0.004302 + 1.5e-5im
-0.012404 + 3.0e-6im
0.021446 + 1.0e-6im
-0.010576 - 1.0e-6im
0.011101 - 1.0e-6im
-0.002628 + 2.0e-6im
-0.001493 + 1.2e-5im
0.001472 + 4.0e-6im
0.00616 - 3.3e-5im
-0.001485 - 6.0e-6im
-0.018547 - 9.0e-6im
-0.012984 - 2.0e-6im
-0.011445 - 7.0e-6im
0.007973 - 1.8e-5im
0.003668 - 1.2e-5im
0.010363 + 3.0e-5im
-0.012332 - 9.0e-6im
0.003671 - 7.0e-6im
0.007581 - 1.0e-6im
0.010909 + 5.0e-6im
-0.001853 + 4.0e-6im
0.002325 + 1.0e-6im
-0.012404 - 4.0e-6im
0.003078 + 1.2e-5im
-0.004301 + 0.0im
-0.007576 - 1.0e-6im
-0.014635 + 7.0e-6im
0.005816 - 1.0e-5im
-0.01649 + 1.0e-5im
-0.003336 + 1.0e-6im
0.000188 + 3.0e-6im
0.008269 - 6.0e-6im
-0.006943 + 1.0e-6im
-0.015396 + 3.0e-6im
0.00508 - 2.0e-6im
-0.003271 + 3.0e-6im
0.002658 - 4.0e-6im
-0.004434 - 4.0e-6im
0.008242 + 7.0e-6im
0.000163 - 1.0e-6im
-0.006931 - 5.0e-6im
-0.015386 - 3.0e-6im
-0.004124 - 7.0e-6im
-0.002136 + 1.0e-6im
-0.010823 - 8.0e-6im
-0.004124 - 6.0e-6im
0.006977 - 3.0e-6im
0.006968 + 6.0e-6im
0.000484 - 2.0e-6im
-0.013642 + 1.0e-6im
0.000757 + 6.0e-6im
0.0075 + 6.0e-6im
-0.01227 + 4.0e-6im
0.000757 + 3.0e-6im
0.002693 - 5.0e-6im
0.002651 + 6.0e-6im
0.001093 + 0.0im
0.0434 - 3.0e-6im
-0.004434 - 4.0e-6im
-0.003273 + 7.0e-6im
0.002659 - 2.0e-6im
0.005083 - 1.0e-6im
0.007696 + 5.0e-6im
7.0e-6 - 3.7e-5im
0.000106 + 2.3e-5im
0.025934 + 8.0e-6im
-0.003542 - 3.0e-6im
-0.001664 + 3.0e-6im
-0.001689 - 1.1e-5im
0.000663 - 5.0e-6im
-1.0e-5 + 4.0e-5im
0.007844 - 2.0e-6im
-2.0e-5 - 3.2e-5im
0.025846 - 4.0e-6im
0.002982 - 1.0e-6im
-0.007422 - 8.0e-6im
0.008694 - 1.0e-5im
0.002983 - 1.2e-5im
0.000107 - 2.1e-5im
-2.0e-6 + 2.8e-5im
0.007698 - 3.0e-6im
0.025936 - 4.0e-6im
0.00295 + 7.0e-6im
0.008657 + 1.0e-5im
-0.007496 + 8.0e-6im
0.00295 + 5.0e-6im
-0.002607 - 9.0e-6im
-0.00268 + 4.0e-6im
-0.002605 + 5.0e-6im
0.01101 + 0.0im
0.000666 + 5.0e-6im
-0.001662 + 5.0e-6im
-0.001687 + 4.0e-6im
-0.003542 + 3.0e-6im
0.000486 + 4.0e-6im
0.006969 - 9.0e-6im
0.006977 + 5.0e-6im
-0.013641 - 2.0e-6im
0.003542 + 0.0im
0.005281 + 1.0e-6im
0.005285 - 6.0e-6im
0.00857 - 4.0e-6im
-0.006928 + 7.0e-6im
0.000163 - 2.0e-6im
0.008239 - 5.0e-6im
-0.015386 + 2.0e-6im
0.005274 - 2.0e-6im
0.003482 + 0.0im
0.005274 + 5.0e-6im
0.008546 + 2.0e-6im
-0.006941 + 0.0im
0.008267 + 2.0e-6im
0.000187 - 2.0e-6im
-0.015395 - 3.0e-6im
0.005284 + 5.0e-6im
0.00528 - 3.0e-6im
0.003539 + 0.0im
0.008568 + 2.0e-6im
0.001093 - 1.0e-6im
0.002651 - 5.0e-6im
0.002692 + 4.0e-6im
0.0434 + 5.0e-6im
-0.001881 + 2.0e-6im
-0.001873 - 1.0e-6im
-0.001882 - 1.0e-6im
-0.005286 + 0.0im
-0.012335 + 1.1e-5im
0.010372 - 3.6e-5im
0.003666 + 1.4e-5im
0.003667 + 1.0e-5im
-0.007494 - 1.0e-5im
0.008658 - 1.2e-5im
0.002951 - 8.0e-6im
0.00295 - 7.0e-6im
0.006168 + 3.9e-5im
0.001474 - 4.0e-6im
-0.001499 - 8.0e-6im
-0.001485 + 2.0e-6im
0.008696 + 1.2e-5im
-0.007419 + 1.0e-5im
0.002983 + 5.0e-6im
0.002985 + 1.1e-5im
-0.004302 - 1.4e-5im
0.003064 + 1.6e-5im
-0.007568 - 4.0e-6im
-0.012402 - 1.0e-6im
-0.001692 + 8.0e-6im
-0.001665 - 4.0e-6im
-0.003544 + 1.0e-6im
0.00066 + 3.0e-6im
-0.004305 - 4.0e-6im
0.003079 - 3.0e-6im
-0.012401 + 2.0e-6im
-0.007576 - 1.0e-6im
-0.001688 + 0.0im
-0.001662 - 5.0e-6im
0.000665 - 3.0e-6im
-0.003544 - 1.0e-6im
-0.016057 + 9.0e-6im
0.000494 - 8.0e-6im
-0.006301 - 1.0e-6im
-0.006301 + 2.0e-6im
-0.012269 - 5.0e-6im
0.007502 - 7.0e-6im
0.000757 - 6.0e-6im
0.000758 - 4.0e-6im
-0.009982 + 3.0e-6im
-0.003973 - 1.0e-6im
-0.007777 - 3.0e-6im
-0.007777 + 2.0e-6im
-0.010821 + 9.0e-6im
-0.002133 - 1.0e-6im
-0.004123 + 9.0e-6im
-0.004123 + 8.0e-6im
-0.003954 + 2.0e-6im
-0.002504 + 3.0e-6im
0.007331 + 2.0e-6im
-0.017721 - 1.0e-6im
0.002658 + 4.0e-6im
-0.003269 - 5.0e-6im
0.005078 + 2.0e-6im
-0.004435 + 5.0e-6im
-0.003957 + 4.0e-6im
-0.0025 - 2.0e-6im
-0.017721 - 1.0e-6im
0.007327 + 4.0e-6im
0.002657 + 3.0e-6im
-0.003273 - 7.0e-6im
-0.004435 + 5.0e-6im
0.005081 + 1.0e-6im
0.001625 + 3.0e-6im
-0.007308 - 1.7e-5im
-0.002012 + 1.3e-5im
-0.007278 + 7.0e-6im
0.001746 + 2.0e-6im
-0.006521 - 3.0e-6im
-0.007727 + 4.0e-6im
-0.006541 + 3.0e-6im
-0.007333 + 1.7e-5im
0.001749 - 4.0e-6im
-0.002071 - 1.6e-5im
-0.00733 - 5.0e-6im
-0.01665 - 3.0e-6im
-0.007914 - 2.0e-6im
-0.016293 - 8.0e-6im
-0.004639 - 4.0e-6im
-0.006632 - 1.4e-5im
-0.00669 + 1.8e-5im
0.005377 + 0.0im
-0.006632 - 4.0e-6im
-0.000104 - 2.0e-6im
-0.000372 + 4.0e-6im
0.006477 + 0.0im
-0.000374 + 1.0e-6im
-0.007276 - 8.0e-6im
-0.007303 + 5.0e-6im
-0.002011 + 3.0e-6im
0.001617 + 1.0e-6im
-0.016654 - 1.0e-6im
-0.004663 - 2.0e-6im
-0.016296 + 1.0e-6im
-0.00797 + 0.0im
-0.003987 - 1.0e-6im
-0.007758 - 4.0e-6im
-0.009988 + 2.0e-6im
-0.00777 + 3.0e-6im
0.001487 - 3.0e-6im
-0.006265 + 2.0e-6im
-0.003751 + 0.0im
-0.006273 - 3.0e-6im
-0.002524 + 6.0e-6im
0.007382 + 2.0e-6im
-0.003945 - 1.0e-6im
-0.017729 + 1.0e-6im
-0.006244 - 1.0e-6im
0.001485 + 3.0e-6im
-0.003726 + 0.0im
-0.006244 + 2.0e-6im
0.000488 - 6.0e-6im
-0.006284 - 3.0e-6im
-0.016059 + 6.0e-6im
-0.006306 + 4.0e-6im
-0.006565 - 1.0e-6im
-0.006553 + 1.0e-6im
-0.010318 + 0.0im
-0.006566 + 0.0im
-0.002509 - 5.0e-6im
-0.01773 - 2.0e-6im
-0.003942 + 5.0e-6im
0.00734 + 2.0e-6im
-0.006274 - 3.0e-6im
-0.006267 + 3.0e-6im
-0.003753 + 0.0im
0.001486 - 1.0e-6im
0.001342 - 3.0e-6im
-0.001492 - 1.0e-5im
0.006279 + 2.5e-5im
-0.001395 + 6.0e-6im
-0.005349 + 6.0e-6im
-0.004942 + 8.0e-6im
-0.004857 + 8.0e-6im
-0.004963 + 1.1e-5im
0.003018 + 2.2e-5im
-0.007473 - 4.0e-6im
-0.004366 - 2.1e-5im
-0.012409 - 3.0e-6im
-0.004969 - 1.0e-5im
-0.005306 - 7.0e-6im
-0.004862 - 1.1e-5im
-0.00497 - 1.4e-5im
0.01044 - 2.4e-5im
0.003602 + 1.7e-5im
-0.012331 + 7.0e-6im
0.003683 - 2.0e-6im
-0.005266 - 6.0e-6im
-0.005273 + 8.0e-6im
-0.005041 + 0.0im
-0.005266 - 2.0e-6im
0.003101 - 1.4e-5im
-0.012426 + 4.0e-6im
-0.004292 + 9.0e-6im
-0.007556 + 1.0e-6im
-0.004962 - 1.0e-6im
-0.004943 + 6.0e-6im
-0.004859 + 2.0e-6im
-0.005353 + 2.0e-6im
0.00501 - 8.0e-6im
-0.02281 + 6.0e-6im
0.011855 + 8.0e-6im
-0.022794 + 0.0im
-0.002156 - 1.0e-6im
-0.004139 + 8.0e-6im
