   8  8  165  
0.001629 + 0.0im
-0.002044 + 0.0im
-0.007277 + 0.0im
-0.007279 + 0.0im
0.001759 + 0.0im
-0.007728 + 0.0im
-0.006519 + 0.0im
-0.006522 + 0.0im
-0.006662 + 0.0im
0.005499 + 0.0im
-0.006668 + 0.0im
-0.006656 + 0.0im
-9.0e-5 + 0.0im
0.006492 + 0.0im
-0.000361 + 0.0im
-0.000359 + 0.0im
-0.007278 + 0.0im
-0.00205 + 0.0im
0.001632 + 0.0im
-0.007277 + 0.0im
-0.016652 + 0.0im
-0.016303 + 0.0im
-0.007958 + 0.0im
-0.004645 + 0.0im
-0.007277 + 0.0im
-0.002038 + 0.0im
-0.007275 + 0.0im
0.001621 + 0.0im
-0.016651 + 0.0im
-0.016302 + 0.0im
-0.004645 + 0.0im
-0.007962 + 0.0im
-0.003977 + 0.0im
-0.009986 + 0.0im
-0.007778 + 0.0im
-0.00778 + 0.0im
0.001479 + 0.0im
-0.003733 + 0.0im
-0.006276 + 0.0im
-0.006276 + 0.0im
0.000457 + 0.0im
-0.016053 + 0.0im
-0.006319 + 0.0im
-0.006323 + 0.0im
-0.006566 + 0.0im
-0.010282 + 0.0im
-0.006565 + 0.0im
-0.006567 + 0.0im
-0.002505 + 0.0im
-0.003968 + 0.0im
0.007339 + 0.0im
-0.017733 + 0.0im
-0.006275 + 0.0im
-0.003733 + 0.0im
0.001478 + 0.0im
-0.006275 + 0.0im
-0.002506 + 0.0im
-0.003964 + 0.0im
-0.017733 + 0.0im
0.007335 + 0.0im
-0.006277 + 0.0im
-0.003734 + 0.0im
-0.006278 + 0.0im
0.00148 + 0.0im
-0.007587 + 0.0im
-0.004335 + 0.0im
0.003118 + 0.0im
-0.012399 + 0.0im
0.021453 + 0.0im
0.011115 + 0.0im
-0.010551 + 0.0im
-0.002632 + 0.0im
0.00362 + 0.0im
-0.012187 + 0.0im
0.010348 + 0.0im
0.003626 + 0.0im
0.007596 + 0.0im
-0.001821 + 0.0im
0.010944 + 0.0im
0.002329 + 0.0im
-0.001429 + 0.0im
0.006214 + 0.0im
0.001333 + 0.0im
-0.001424 + 0.0im
-0.018532 + 0.0im
-0.011446 + 0.0im
-0.012996 + 0.0im
0.007963 + 0.0im
-0.012401 + 0.0im
-0.004328 + 0.0im
0.003121 + 0.0im
-0.007592 + 0.0im
-0.014639 + 0.0im
-0.016499 + 0.0im
0.005846 + 0.0im
-0.00333 + 0.0im
0.000193 + 0.0im
-0.00696 + 0.0im
0.008293 + 0.0im
-0.015404 + 0.0im
0.00507 + 0.0im
0.002664 + 0.0im
-0.003278 + 0.0im
-0.004445 + 0.0im
0.006949 + 0.0im
0.000459 + 0.0im
0.006947 + 0.0im
-0.013652 + 0.0im
0.000764 + 0.0im
-0.012259 + 0.0im
0.007491 + 0.0im
0.000764 + 0.0im
0.008294 + 0.0im
-0.006962 + 0.0im
0.000191 + 0.0im
-0.015403 + 0.0im
-0.004137 + 0.0im
-0.010836 + 0.0im
-0.002156 + 0.0im
-0.004136 + 0.0im
0.002688 + 0.0im
0.001065 + 0.0im
0.002686 + 0.0im
0.043424 + 0.0im
-0.004445 + 0.0im
0.002665 + 0.0im
-0.003279 + 0.0im
0.005074 + 0.0im
0.001331 + 0.0im
0.006224 + 0.0im
-0.001429 + 0.0im
-0.001426 + 0.0im
-0.005348 + 0.0im
-0.004872 + 0.0im
-0.00496 + 0.0im
-0.004961 + 0.0im
0.010357 + 0.0im
-0.012186 + 0.0im
0.003612 + 0.0im
0.003625 + 0.0im
-0.005242 + 0.0im
-0.004986 + 0.0im
-0.005243 + 0.0im
-0.005241 + 0.0im
0.003117 + 0.0im
-0.004342 + 0.0im
-0.007586 + 0.0im
-0.012396 + 0.0im
-0.004962 + 0.0im
-0.004874 + 0.0im
-0.005349 + 0.0im
-0.004963 + 0.0im
0.003118 + 0.0im
-0.004327 + 0.0im
-0.0124 + 0.0im
-0.007592 + 0.0im
-0.004959 + 0.0im
-0.004871 + 0.0im
-0.004959 + 0.0im
-0.005349 + 0.0im
0.005012 + 0.0im
0.011879 + 0.0im
-0.022824 + 0.0im
-0.022821 + 0.0im
-0.002154 + 0.0im
-0.010835 + 0.0im
-0.004137 + 0.0im
-0.004135 + 0.0im
0.011838 + 0.0im
0.005013 + 0.0im
-0.022826 + 0.0im
-0.022826 + 0.0im
0.007493 + 0.0im
-0.012257 + 0.0im
0.000766 + 0.0im
0.000765 + 0.0im
-0.005054 + 0.0im
-0.005082 + 0.0im
0.013459 + 0.0im
0.003333 + 0.0im
-0.003277 + 0.0im
0.002662 + 0.0im
0.005066 + 0.0im
-0.004447 + 0.0im
-0.005055 + 0.0im
-0.005077 + 0.0im
0.003333 + 0.0im
0.013464 + 0.0im
-0.003278 + 0.0im
0.002665 + 0.0im
-0.004447 + 0.0im
0.005074 + 0.0im
